Scenarios,Methods,rep_index,num_mut,num_trees,num_edges,num_nodes,max_root_time
single_const,macs,49,308,NA,NA,NA,NA
single_const,macsTS,49,266,22,86,36,45448.485984450235
single_const,macs,50,317,NA,NA,NA,NA
single_const,macsTS,50,253,18,61,32,99598.88751005831
single_eN,macs,1,160,NA,NA,NA,NA
single_eN,macsTS,1,203,12,36,26,58148.70761784874
single_eN,macs,2,320,NA,NA,NA,NA
single_eN,macsTS,2,379,34,119,48,73237.30318935837
single_eN,macs,3,414,NA,NA,NA,NA
single_eN,macsTS,3,329,31,110,45,59987.83427408926
single_eN,macs,4,340,NA,NA,NA,NA
single_eN,macsTS,4,397,35,115,49,56439.30980824561
single_eN,macs,5,314,NA,NA,NA,NA
single_eN,macsTS,5,208,17,62,31,61655.10045304916
single_eN,macs,6,334,NA,NA,NA,NA
single_eN,macsTS,6,400,33,110,47,90116.32855844595
single_eN,macs,7,182,NA,NA,NA,NA
single_eN,macsTS,7,337,43,153,57,67011.4782614623
single_eN,macs,8,284,NA,NA,NA,NA
single_eN,macsTS,8,259,14,49,28,43365.41669535897
single_eN,macs,9,300,NA,NA,NA,NA
single_eN,macsTS,9,340,34,122,48,94502.37456357364
single_eN,macs,10,354,NA,NA,NA,NA
single_eN,macsTS,10,324,20,63,34,105198.40350853864
single_eN,macs,11,324,NA,NA,NA,NA
single_eN,macsTS,11,264,23,79,37,66312.76351695477
single_eN,macs,12,564,NA,NA,NA,NA
single_eN,macsTS,12,396,35,121,49,64750.072254029415
single_eN,macs,13,193,NA,NA,NA,NA
single_eN,macsTS,13,266,23,85,37,62843.40133262198
single_eN,macs,14,62,NA,NA,NA,NA
single_eN,macsTS,14,122,12,50,26,40806.2636329889
single_eN,macs,15,372,NA,NA,NA,NA
single_eN,macsTS,15,277,30,105,44,96234.80967745245
single_eN,macs,16,260,NA,NA,NA,NA
single_eN,macsTS,16,250,29,99,43,56696.10425093216
single_eN,macs,17,283,NA,NA,NA,NA
single_eN,macsTS,17,286,21,72,35,57343.15317752674
single_eN,macs,18,241,NA,NA,NA,NA
single_eN,macsTS,18,161,19,71,33,54196.02216942763
single_eN,macs,19,309,NA,NA,NA,NA
single_eN,macsTS,19,383,25,86,39,76826.81946095033
single_eN,macs,20,359,NA,NA,NA,NA
single_eN,macsTS,20,327,18,66,32,88701.81044253254
single_eN,macs,21,292,NA,NA,NA,NA
single_eN,macsTS,21,274,17,65,31,50449.55770401915
single_eN,macs,22,274,NA,NA,NA,NA
single_eN,macsTS,22,388,31,106,45,70169.78689802613
single_eN,macs,23,99,NA,NA,NA,NA
single_eN,macsTS,23,168,16,52,30,74425.03144068009
single_eN,macs,24,296,NA,NA,NA,NA
single_eN,macsTS,24,384,35,128,49,77314.17173828399
single_eN,macs,25,390,NA,NA,NA,NA
single_eN,macsTS,25,431,36,134,50,58974.239835569344
single_eN,macs,26,462,NA,NA,NA,NA
single_eN,macsTS,26,469,34,118,48,85835.71488334516
single_eN,macs,27,219,NA,NA,NA,NA
single_eN,macsTS,27,394,28,105,42,75219.45389647888
single_eN,macs,28,418,NA,NA,NA,NA
single_eN,macsTS,28,285,26,94,40,66174.77320616253
single_eN,macs,29,281,NA,NA,NA,NA
single_eN,macsTS,29,251,14,54,28,46879.72773540639
single_eN,macs,30,286,NA,NA,NA,NA
single_eN,macsTS,30,301,22,77,36,65981.22543811104
single_eN,macs,31,280,NA,NA,NA,NA
single_eN,macsTS,31,237,22,76,36,58123.1952900851
single_eN,macs,32,436,NA,NA,NA,NA
single_eN,macsTS,32,284,24,76,38,57339.635819378615
single_eN,macs,33,379,NA,NA,NA,NA
single_eN,macsTS,33,379,21,76,35,67313.65198213924
single_eN,macs,34,177,NA,NA,NA,NA
single_eN,macsTS,34,123,8,36,22,47949.231529550314
single_eN,macs,35,266,NA,NA,NA,NA
single_eN,macsTS,35,220,11,38,25,62608.54938748934
single_eN,macs,36,278,NA,NA,NA,NA
single_eN,macsTS,36,389,32,116,46,67328.62744153728
single_eN,macs,37,304,NA,NA,NA,NA
single_eN,macsTS,37,313,27,94,41,58620.81909963436
single_eN,macs,38,422,NA,NA,NA,NA
single_eN,macsTS,38,319,31,111,45,71086.09316638751
single_eN,macs,39,425,NA,NA,NA,NA
single_eN,macsTS,39,285,13,49,27,53742.71646574813
single_eN,macs,40,443,NA,NA,NA,NA
single_eN,macsTS,40,275,24,84,38,50174.49762119274
single_eN,macs,41,362,NA,NA,NA,NA
single_eN,macsTS,41,448,27,90,41,62652.78292888323
single_eN,macs,42,342,NA,NA,NA,NA
single_eN,macsTS,42,129,12,47,26,69844.15714169925
single_eN,macs,43,319,NA,NA,NA,NA
single_eN,macsTS,43,329,35,124,49,56479.26214014877
single_eN,macs,44,368,NA,NA,NA,NA
single_eN,macsTS,44,254,23,67,37,101945.72699971082
single_eN,macs,45,355,NA,NA,NA,NA
single_eN,macsTS,45,418,42,138,56,86714.95866792956
single_eN,macs,46,356,NA,NA,NA,NA
single_eN,macsTS,46,306,23,89,37,62318.73367420454
single_eN,macs,47,357,NA,NA,NA,NA
single_eN,macsTS,47,375,28,90,42,57971.59387918696
single_eN,macs,48,327,NA,NA,NA,NA
single_eN,macsTS,48,342,32,100,46,75423.99618262045
single_eN,macs,49,438,NA,NA,NA,NA
single_eN,macsTS,49,361,26,90,40,55701.874157323844
single_eN,macs,50,361,NA,NA,NA,NA
single_eN,macsTS,50,448,40,134,54,62089.414036778006
I2_migration,macs,1,582,NA,NA,NA,NA
I2_migration,macsTS,1,627,33,110,47,125595.0592035079
I2_migration,macs,2,539,NA,NA,NA,NA
I2_migration,macsTS,2,505,38,140,52,69051.04466396774
I2_migration,macs,3,528,NA,NA,NA,NA
I2_migration,macsTS,3,605,48,166,62,139258.2963791596
I2_migration,macs,4,491,NA,NA,NA,NA
I2_migration,macsTS,4,536,45,157,59,103649.84187421224
I2_migration,macs,5,549,NA,NA,NA,NA
I2_migration,macsTS,5,458,44,151,58,147820.3717300555
I2_migration,macs,6,627,NA,NA,NA,NA
I2_migration,macsTS,6,467,33,100,47,106171.06252651944
I2_migration,macs,7,524,NA,NA,NA,NA
I2_migration,macsTS,7,517,41,134,55,173291.5683727674
I2_migration,macs,8,498,NA,NA,NA,NA
I2_migration,macsTS,8,643,40,123,54,174791.06245591235
I2_migration,macs,9,596,NA,NA,NA,NA
I2_migration,macsTS,9,551,42,141,56,90119.13525790816
I2_migration,macs,10,492,NA,NA,NA,NA
I2_migration,macsTS,10,428,31,98,45,95075.75913438266
I2_migration,macs,11,566,NA,NA,NA,NA
I2_migration,macsTS,11,499,35,127,49,79081.60485874035
I2_migration,macs,12,541,NA,NA,NA,NA
I2_migration,macsTS,12,494,45,147,59,121775.70943984257
I2_migration,macs,13,441,NA,NA,NA,NA
I2_migration,macsTS,13,471,28,100,42,78114.97528089151
I2_migration,macs,14,473,NA,NA,NA,NA
I2_migration,macsTS,14,532,29,103,43,106166.65191412302
I2_migration,macs,15,607,NA,NA,NA,NA
I2_migration,macsTS,15,493,31,111,45,83665.48344197539
I2_migration,macs,16,504,NA,NA,NA,NA
I2_migration,macsTS,16,504,39,132,53,103299.11013445014
I2_migration,macs,17,532,NA,NA,NA,NA
I2_migration,macsTS,17,540,45,156,59,88757.00554271559
I2_migration,macs,18,622,NA,NA,NA,NA
I2_migration,macsTS,18,522,37,132,51,62917.25814639296
I2_migration,macs,19,364,NA,NA,NA,NA
I2_migration,macsTS,19,439,36,119,50,101256.01177174292
I2_migration,macs,20,458,NA,NA,NA,NA
I2_migration,macsTS,20,471,31,107,45,96603.20711064144
I2_migration,macs,21,459,NA,NA,NA,NA
I2_migration,macsTS,21,489,37,113,51,158103.7816584265
I2_migration,macs,22,471,NA,NA,NA,NA
I2_migration,macsTS,22,434,23,87,37,71859.57364798218
I2_migration,macs,23,488,NA,NA,NA,NA
I2_migration,macsTS,23,464,30,108,44,91331.82904515398
I2_migration,macs,24,500,NA,NA,NA,NA
I2_migration,macsTS,24,476,28,99,42,61123.035132749435
I2_migration,macs,25,523,NA,NA,NA,NA
I2_migration,macsTS,25,500,27,89,41,124239.0158935418
I2_migration,macs,26,581,NA,NA,NA,NA
I2_migration,macsTS,26,533,38,130,52,163712.94130790394
I2_migration,macs,27,637,NA,NA,NA,NA
I2_migration,macsTS,27,521,34,115,48,111428.88359968473
I2_migration,macs,28,500,NA,NA,NA,NA
I2_migration,macsTS,28,538,38,145,52,65652.4919728632
I2_migration,macs,29,517,NA,NA,NA,NA
I2_migration,macsTS,29,734,56,188,70,141720.26896218708
I2_migration,macs,30,533,NA,NA,NA,NA
I2_migration,macsTS,30,471,33,106,47,106588.62693968821
I2_migration,macs,31,525,NA,NA,NA,NA
I2_migration,macsTS,31,565,43,149,57,95128.1296007667
I2_migration,macs,32,478,NA,NA,NA,NA
I2_migration,macsTS,32,524,30,95,44,167372.02797098926
I2_migration,macs,33,654,NA,NA,NA,NA
I2_migration,macsTS,33,422,24,86,38,71365.55178817052
I2_migration,macs,34,405,NA,NA,NA,NA
I2_migration,macsTS,34,505,34,107,48,173942.95068443177
I2_migration,macs,35,522,NA,NA,NA,NA
I2_migration,macsTS,35,489,29,103,43,84211.49213274148
I2_migration,macs,36,500,NA,NA,NA,NA
I2_migration,macsTS,36,551,48,160,62,100764.74136591831
I2_migration,macs,37,551,NA,NA,NA,NA
I2_migration,macsTS,37,571,40,136,54,100509.16382435102
I2_migration,macs,38,548,NA,NA,NA,NA
I2_migration,macsTS,38,442,29,97,43,71547.32702351622
I2_migration,macs,39,490,NA,NA,NA,NA
I2_migration,macsTS,39,476,34,113,48,132531.25966989965
I2_migration,macs,40,607,NA,NA,NA,NA
I2_migration,macsTS,40,464,34,116,48,89430.71699339058
I2_migration,macs,41,568,NA,NA,NA,NA
I2_migration,macsTS,41,647,33,111,47,136410.0867010556
I2_migration,macs,42,441,NA,NA,NA,NA
I2_migration,macsTS,42,529,33,112,47,147578.25136597085
I2_migration,macs,43,533,NA,NA,NA,NA
I2_migration,macsTS,43,591,36,116,50,132280.1214687966
I2_migration,macs,44,503,NA,NA,NA,NA
I2_migration,macsTS,44,443,29,102,43,85604.37570948259
I2_migration,macs,45,554,NA,NA,NA,NA
I2_migration,macsTS,45,557,38,134,52,91444.366083548
I2_migration,macs,46,551,NA,NA,NA,NA
I2_migration,macsTS,46,562,41,137,55,114930.89187933954
I2_migration,macs,47,412,NA,NA,NA,NA
I2_migration,macsTS,47,493,33,103,47,111626.95008240972
I2_migration,macs,48,449,NA,NA,NA,NA
I2_migration,macsTS,48,391,23,83,37,100456.89821919928
I2_migration,macs,49,444,NA,NA,NA,NA
I2_migration,macsTS,49,442,35,102,49,165026.4308093184
I2_migration,macs,50,486,NA,NA,NA,NA
I2_migration,macsTS,50,527,41,134,55,92467.67606152399
I2_en_join,macs,1,440,NA,NA,NA,NA
I2_en_join,macsTS,1,422,22,78,36,90455.38931129313
I2_en_join,macs,2,584,NA,NA,NA,NA
I2_en_join,macsTS,2,451,31,102,45,107851.61578425579
I2_en_join,macs,3,485,NA,NA,NA,NA
I2_en_join,macsTS,3,646,35,112,49,183858.70189677476
I2_en_join,macs,4,595,NA,NA,NA,NA
I2_en_join,macsTS,4,523,37,124,51,116752.63943077975
I2_en_join,macs,5,385,NA,NA,NA,NA
I2_en_join,macsTS,5,418,27,94,41,154141.1439168411
I2_en_join,macs,6,425,NA,NA,NA,NA
I2_en_join,macsTS,6,386,28,98,42,82638.96955724066
I2_en_join,macs,7,459,NA,NA,NA,NA
I2_en_join,macsTS,7,470,23,73,37,207774.83980101155
I2_en_join,macs,8,513,NA,NA,NA,NA
I2_en_join,macsTS,8,524,33,110,47,74595.09543570883
I2_en_join,macs,9,619,NA,NA,NA,NA
I2_en_join,macsTS,9,541,40,123,54,149456.85982834117
I2_en_join,macs,10,514,NA,NA,NA,NA
I2_en_join,macsTS,10,442,31,96,45,121567.6442901922
I2_en_join,macs,11,367,NA,NA,NA,NA
I2_en_join,macsTS,11,538,39,133,53,106157.48704784577
I2_en_join,macs,12,558,NA,NA,NA,NA
I2_en_join,macsTS,12,495,33,117,47,94031.1620166754
I2_en_join,macs,13,288,NA,NA,NA,NA
I2_en_join,macsTS,13,502,30,108,44,104611.39856162715
I2_en_join,macs,14,511,NA,NA,NA,NA
I2_en_join,macsTS,14,484,27,81,41,130161.8159830226
I2_en_join,macs,15,676,NA,NA,NA,NA
I2_en_join,macsTS,15,515,42,143,56,83964.44708974562
I2_en_join,macs,16,386,NA,NA,NA,NA
I2_en_join,macsTS,16,317,21,62,35,70640.02667351977
I2_en_join,macs,17,508,NA,NA,NA,NA
I2_en_join,macsTS,17,540,35,120,49,103361.30568765034
I2_en_join,macs,18,383,NA,NA,NA,NA
I2_en_join,macsTS,18,451,32,115,46,72980.98320142283
I2_en_join,macs,19,602,NA,NA,NA,NA
I2_en_join,macsTS,19,527,35,111,49,197078.8600888442
I2_en_join,macs,20,431,NA,NA,NA,NA
I2_en_join,macsTS,20,508,37,121,51,90327.2967897602
I2_en_join,macs,21,450,NA,NA,NA,NA
I2_en_join,macsTS,21,418,34,121,48,110186.92787382715
I2_en_join,macs,22,545,NA,NA,NA,NA
I2_en_join,macsTS,22,498,37,127,51,124027.34308081327
I2_en_join,macs,23,512,NA,NA,NA,NA
I2_en_join,macsTS,23,546,31,106,45,135894.73377142084
I2_en_join,macs,24,528,NA,NA,NA,NA
I2_en_join,macsTS,24,494,37,126,51,82304.45301359073
I2_en_join,macs,25,462,NA,NA,NA,NA
I2_en_join,macsTS,25,585,32,111,46,106878.15529906558
I2_en_join,macs,26,491,NA,NA,NA,NA
I2_en_join,macsTS,26,378,18,64,32,54813.6687179415
I2_en_join,macs,27,623,NA,NA,NA,NA
I2_en_join,macsTS,27,571,36,123,50,123821.58156083069
I2_en_join,macs,28,608,NA,NA,NA,NA
I2_en_join,macsTS,28,422,31,101,45,114562.44899022473
I2_en_join,macs,29,461,NA,NA,NA,NA
I2_en_join,macsTS,29,371,31,94,45,73204.11409907653
I2_en_join,macs,30,451,NA,NA,NA,NA
I2_en_join,macsTS,30,358,17,58,31,126643.50152549303
I2_en_join,macs,31,560,NA,NA,NA,NA
I2_en_join,macsTS,31,435,35,113,49,93812.34602557738
I2_en_join,macs,32,406,NA,NA,NA,NA
I2_en_join,macsTS,32,435,28,97,42,173833.53023783205
I2_en_join,macs,33,511,NA,NA,NA,NA
I2_en_join,macsTS,33,525,48,151,62,138952.43262708606
I2_en_join,macs,34,522,NA,NA,NA,NA
I2_en_join,macsTS,34,520,31,109,45,95206.40144126478
I2_en_join,macs,35,489,NA,NA,NA,NA
I2_en_join,macsTS,35,463,32,103,46,96966.11837531606
I2_en_join,macs,36,401,NA,NA,NA,NA
I2_en_join,macsTS,36,587,46,138,60,132442.54970897004
I2_en_join,macs,37,534,NA,NA,NA,NA
I2_en_join,macsTS,37,508,46,157,60,136801.611158379
I2_en_join,macs,38,521,NA,NA,NA,NA
I2_en_join,macsTS,38,484,37,125,51,131151.69116822493
I2_en_join,macs,39,508,NA,NA,NA,NA
I2_en_join,macsTS,39,488,35,121,49,69016.19080364131
I2_en_join,macs,40,411,NA,NA,NA,NA
I2_en_join,macsTS,40,425,37,129,51,94834.223990139
I2_en_join,macs,41,474,NA,NA,NA,NA
I2_en_join,macsTS,41,465,29,103,43,97902.31158913208
I2_en_join,macs,42,521,NA,NA,NA,NA
I2_en_join,macsTS,42,589,39,124,53,145067.56728698316
I2_en_join,macs,43,456,NA,NA,NA,NA
I2_en_join,macsTS,43,646,35,130,49,109362.72265163346
I2_en_join,macs,44,584,NA,NA,NA,NA
I2_en_join,macsTS,44,490,41,138,55,77247.08875282347
I2_en_join,macs,45,550,NA,NA,NA,NA
I2_en_join,macsTS,45,359,20,65,34,118079.92958954102
I2_en_join,macs,46,465,NA,NA,NA,NA
I2_en_join,macsTS,46,389,19,63,33,79540.0147356808
I2_en_join,macs,47,480,NA,NA,NA,NA
I2_en_join,macsTS,47,552,30,96,44,92562.34819935205
I2_en_join,macs,48,505,NA,NA,NA,NA
I2_en_join,macsTS,48,451,36,114,50,110286.92669633475
I2_en_join,macs,49,607,NA,NA,NA,NA
I2_en_join,macsTS,49,423,17,61,31,81610.0812337726
I2_en_join,macs,50,455,NA,NA,NA,NA
I2_en_join,macsTS,50,433,35,127,49,52605.5527063386
single_const,msprime,1,183,15,56,29,51515.624918270456
single_const,msprime,2,182,10,39,24,38763.80929698479
single_const,msprime,3,336,27,87,41,109851.59102262642
single_const,msprime,4,302,19,60,33,71899.5063036042
single_const,msprime,5,173,16,59,30,52296.832527444945
single_const,msprime,6,385,22,72,36,107743.52694763753
single_const,msprime,7,168,16,64,30,30982.913633311287
single_const,msprime,8,185,15,53,29,42181.611232091986
single_const,msprime,9,184,20,65,34,59486.900392048585
single_const,msprime,10,368,27,100,41,133055.80730249957
single_const,msprime,11,262,31,114,45,48101.23294676906
single_const,msprime,12,308,17,62,31,63690.27186884565
single_const,msprime,13,199,21,74,35,49134.08270938573
single_const,msprime,14,247,19,62,33,145182.40082078552
single_const,msprime,15,244,24,91,38,62951.162590399596
single_const,msprime,16,169,20,71,34,61498.16018360143
single_const,msprime,17,266,22,74,36,111984.27213178847
single_const,msprime,18,212,18,62,32,62641.42329757322
single_const,msprime,19,275,20,69,34,80908.66388577598
single_const,msprime,20,226,18,67,32,48753.6405100759
single_const,msprime,21,351,23,85,37,62544.20329534801
single_const,msprime,22,414,33,115,47,113011.0036309333
single_const,msprime,23,276,28,110,42,63308.11472786501
single_const,msprime,24,290,33,116,47,72418.28878141462
single_const,msprime,25,221,23,82,37,56335.882104651864
single_const,msprime,26,241,21,73,35,51653.59431584614
single_const,msprime,27,281,29,106,43,102642.5271660279
single_const,msprime,28,168,19,75,33,34588.383891724756
single_const,msprime,29,204,17,62,31,62059.40939102222
single_const,msprime,30,346,27,97,41,61260.760688875846
single_const,msprime,31,291,28,91,42,120961.95623420269
single_const,msprime,32,245,25,80,39,101173.91313550806
single_const,msprime,33,304,30,103,44,63214.719234547876
single_const,msprime,34,168,24,90,38,59006.04499853586
single_const,msprime,35,344,49,164,63,98439.678484823
single_const,msprime,36,172,14,49,28,50947.17699231931
single_const,msprime,37,233,22,75,36,107320.9949119463
single_const,msprime,38,289,20,71,34,79909.61109567845
single_const,msprime,39,375,26,75,40,215760.75977841174
single_const,msprime,40,319,17,66,31,69801.66186033799
single_const,msprime,41,248,17,58,31,220971.26340291178
single_const,msprime,42,80,11,34,25,109586.0356718846
single_const,msprime,43,324,45,155,59,80630.78342095218
single_const,msprime,44,263,27,104,41,54966.31877490516
single_const,msprime,45,301,24,86,38,110946.77752676011
single_const,msprime,46,197,17,58,31,67986.62845344585
single_const,msprime,47,116,20,68,34,36060.08235496283
single_const,msprime,48,313,19,59,33,126691.67299354449
single_const,msprime,49,166,16,52,30,56095.740271687566
single_const,msprime,50,312,25,82,39,88200.64578802258
single_eN,msprime,1,278,28,92,42,65349.221239219914
single_eN,msprime,2,291,14,47,28,60601.858488352605
single_eN,msprime,3,415,34,123,48,57700.03535382562
single_eN,msprime,4,440,32,110,46,76756.02982500306
single_eN,msprime,5,315,30,91,44,70233.68216998836
single_eN,msprime,6,300,26,84,40,77770.58646889063
single_eN,msprime,7,352,25,88,39,60711.685354389985
single_eN,msprime,8,287,20,70,34,60906.76361323841
single_eN,msprime,9,414,40,133,54,79944.65892375396
single_eN,msprime,10,394,31,106,45,70883.21756212738
single_eN,msprime,11,461,33,123,47,73185.65542500555
single_eN,msprime,12,301,25,84,39,54214.5164817196
single_eN,msprime,13,273,22,75,36,69316.99951743032
single_eN,msprime,14,371,36,129,50,73958.80454455342
single_eN,msprime,15,288,25,78,39,72251.77689228117
single_eN,msprime,16,298,21,69,35,53200.65206122284
single_eN,msprime,17,216,19,69,33,44701.715341613424
single_eN,msprime,18,303,30,97,44,58467.65305087444
single_eN,msprime,19,217,18,53,32,67179.14113887127
single_eN,msprime,20,428,26,92,40,67345.61920307747
single_eN,msprime,21,255,22,72,36,98197.94041900555
single_eN,msprime,22,322,34,120,48,73182.20215592455
single_eN,msprime,23,334,21,78,35,55335.493334815896
single_eN,msprime,24,360,26,93,40,83432.89937189074
single_eN,msprime,25,385,40,130,54,106811.08207251274
single_eN,msprime,26,293,18,62,32,72244.85713844906
single_eN,msprime,27,313,25,89,39,61504.11927676364
single_eN,msprime,28,276,16,51,30,67348.08434313306
single_eN,msprime,29,329,27,94,41,68020.2817782327
single_eN,msprime,30,371,24,90,38,73755.84780580996
single_eN,msprime,31,359,32,113,46,112980.87085682394
single_eN,msprime,32,208,20,59,34,52219.14757403417
single_eN,msprime,33,365,37,127,51,63248.632349512416
single_eN,msprime,34,304,19,67,33,53891.48572153046
single_eN,msprime,35,210,15,60,29,50358.69328985923
single_eN,msprime,36,240,24,85,38,54082.961824516686
single_eN,msprime,37,459,30,113,44,62921.43534671086
single_eN,msprime,38,330,17,59,31,61021.66401499905
single_eN,msprime,39,457,31,110,45,77492.89793784614
single_eN,msprime,40,260,15,52,29,62864.54151974913
single_eN,msprime,41,435,37,123,51,100651.98483044902
single_eN,msprime,42,271,18,58,32,73950.93821976396
single_eN,msprime,43,275,27,82,41,93497.79468971904
single_eN,msprime,44,442,28,107,42,74339.58448917311
single_eN,msprime,45,387,33,110,47,101236.0734923974
single_eN,msprime,46,330,18,67,32,57038.03720408608
single_eN,msprime,47,356,26,89,40,72114.30160262527
single_eN,msprime,48,389,27,104,41,100002.2178829616
single_eN,msprime,49,244,17,55,31,65854.7399945304
single_eN,msprime,50,343,24,85,38,65002.540328711504
I2_migration,msprime,1,546,38,137,52,97564.58412883535
I2_migration,msprime,2,382,30,90,44,117642.80370111366
I2_migration,msprime,3,567,45,160,59,84207.66407721497
I2_migration,msprime,4,417,33,109,47,109918.36926777275
I2_migration,msprime,5,489,45,155,59,114973.54073907119
I2_migration,msprime,6,483,36,129,50,114188.44189606888
I2_migration,msprime,7,608,48,166,62,93753.24179771724
I2_migration,msprime,8,508,34,102,48,116856.75958831569
I2_migration,msprime,9,463,29,103,43,62770.346245957306
I2_migration,msprime,10,518,38,124,52,135423.86365044612
I2_migration,msprime,11,453,37,115,51,118090.57466322677
I2_migration,msprime,12,628,38,127,52,209534.1610295494
I2_migration,msprime,13,536,43,149,57,89912.36330586261
I2_migration,msprime,14,483,42,141,56,128912.51711145912
I2_migration,msprime,15,618,45,152,59,158871.44365126808
I2_migration,msprime,16,544,36,114,50,159695.05489009136
I2_migration,msprime,17,463,38,120,52,99170.41393187974
I2_migration,msprime,18,499,27,96,41,106487.65319013289
I2_migration,msprime,19,561,37,130,52,101057.78304616034
I2_migration,msprime,20,446,30,106,44,107384.27427104083
I2_migration,msprime,21,448,30,104,44,96818.1513162082
I2_migration,msprime,22,465,38,130,52,95245.67309246887
I2_migration,msprime,23,519,27,95,41,80206.69234565251
I2_migration,msprime,24,532,55,176,69,160077.76387616264
